1.0	Question: island gujarat proxy of what? Is the correct answer: monument dwarka?	Context: gandhinagar proxy for gujarat;gandhinagar proxy for gujarat;dwarka proxy for gujarat
0.9998626708984375	Question: geopolitical location new mutual proxy for what? Is the correct answer: city use?	Context: contact mutual proxy for new;contact proxy for new;use mutual proxy for new
0.99945068359375	Question: country zimbabwe synonym for what? Is the correct answer: city republic?	Context: zimbabwe arthropod that feeds on insect croatia;croatia synonym for herzegovina;republic synonym for herzegovina
0.4375	Question: clothing board shorts clothing to go with clothing what? Is the correct answer: clothing shorts?	Context: board shorts arthropod that feeds on insect shirts;shirt clothing to go with clothing shirts;shorts clothing to go with clothing shirt
1.0	Question: city stlouis organization has agent what? Is the correct answer: politician francis slay?	Context: francis slay agent belongs to organization stlouis;francis slay agent belongs to organization stlouis;francis slay agent belongs to organization stlouis
1.0	Question: stadium or event venue candlestick park stadium home to sport what? Is the correct answer: sport baseball?	Context: baseball sport uses stadium candlestick park;baseball players cleveland indians;baseball players cleveland indians
1.0	Question: county large city proxy for what? Is the correct answer: geopolitical location new?	Context: large city arthropod that feeds on insect dc;dc proxy of d c ;new proxy of d c 
1.0	Question: geopolitical location new location located within location what? Is the correct answer: hotel site?	Context: states location contains location new;new location located within location states;new at location site
0.9296875	Question: person day at date what? Is the correct answer: date n1942?	Context: n2008 date of day;n2008 date of home;n1942 date of home
0.4375	Question: city sioux falls city located in geopolitical location what? Is the correct answer: state or province south dakota?	Context: south dakota geopolitical location contains city sioux falls;south dakota geopolitical location contains city sioux falls;south dakota geopolitical location contains city sioux falls
1.0	Question: sports team red sox agent competes with agent what? Is the correct answer: sports team oakland a s?	Context: adrian gonzalez person belongs to organization red sox;red sox organization has person adrian gonzalez;oakland a s agent competes with agent red sox
0.9999656677246094	Question: geopolitical location national has office in country what? Is the correct answer: country netherlands?	Context: spain country has company office national;national has office in country spain;netherlands country has company office national
0.4375	Question: coach bobby knight agent collaborates with agent what? Is the correct answer: politician - US jobs?	Context: bobby knight arthropod that feeds on insect apple;apple agent collaborates with agent steve jobs;jobs agent collaborates with agent steve jobs
0.4375	Question: newspaper journal competes with what? Is the correct answer: company spectator001?	Context: times competes with journal;times competes with new york;spectator001 competes with new york
