10279018	_hypernym	9974648	0.41304082257936925
2641825	_member_meronym	2552737	0.6957276419420396
13427078	_hypernym	13526110	0.8973569809281081
5115040	_derivationally_related_form	13887	0.9085162477469704
1512465	_derivationally_related_form	105164	0.920255978122309
13534954	_derivationally_related_form	1229071	0.7947271105780404
12474828	_hypernym	11561228	0.736334887610479
451648	_derivationally_related_form	3231912	0.8250917519150089
8857260	_instance_hypernym	8524735	0.9782014521890062
11762706	_hypernym	11585340	0.9206190179911502
1101103	_hypernym	1101913	0.8190149555774799
10036929	_derivationally_related_form	2174830	0.920298230975392
5756414	_synset_domain_topic_of	6136258	0.9857185127764267
7047679	_hypernym	7037465	0.9781223976493874
12097180	_hypernym	11567411	0.9782115404086682
13618180	_hypernym	13600822	0.596055158442989
7641581	_hypernym	7640203	0.5835308636142387
1990800	_has_part	2585446	0.6112584275472845
15212455	_hypernym	15209706	0.7775363709452606
10827678	_instance_hypernym	10231515	0.571668619696678
6717170	_member_of_domain_usage	9667205	0.9997822410203767
14705718	_hypernym	14705533	0.30410251619120643
4460634	_synset_domain_topic_of	6432376	0.30408618071191673
205891	_derivationally_related_form	2343595	0.8757056883127118
10403876	_synset_domain_topic_of	4468005	0.9782420356283891
1855447	_derivationally_related_form	4143140	0.9417162385629955
6544432	_hypernym	6471345	0.6120695511510427
2112891	_derivationally_related_form	14841267	0.7798861954322911
680346	_derivationally_related_form	6201908	0.7496528234642874
2429695	_member_meronym	2433796	0.6483564618613348
5426989	_has_part	5456456	0.8520634213332476
30647	_hypernym	65639	0.4567477893235743
8929922	_has_part	8943601	0.9681530115194855
7046737	_hypernym	7037465	0.9858703340887143
263231	_derivationally_related_form	1353226	0.7335453810730094
442847	_derivationally_related_form	1976220	0.7781903722449219
8806897	_member_of_domain_region	10479135	0.9992819503986956
6090869	_derivationally_related_form	10428004	0.9362354818605058
3809686	_hypernym	2715513	0.2976252278178888
2592397	_derivationally_related_form	10299250	0.7165315101836368
8405490	_hypernym	8209687	0.29964177789434954
1948788	_member_meronym	1948917	0.29408302358885263
3740161	_hypernym	3247620	0.34743178485433635
4412727	_hypernym	2720201	0.9679825769671654
2573	_verb_group	1740	0.6781873533340119
7986381	_hypernym	8198398	0.9185800261663187
1375637	_hypernym	1377032	0.30981974279142144
13627810	_hypernym	13601596	0.9619553346042912
275572	_synset_domain_topic_of	6077413	0.7586233462003262
9003284	_member_of_domain_region	10718665	0.9580007728137846
13712428	_hypernym	13603305	0.9881432132697748
2640242	_hypernym	2638596	0.6641832172399462
13501059	_synset_domain_topic_of	6055946	0.9949218239969877
2906438	_derivationally_related_form	1548576	0.9812072778693993
3084759	_derivationally_related_form	9722399	0.7189547516438659
1498319	_derivationally_related_form	6793231	0.990215824201217
8135342	_synset_domain_topic_of	6535222	0.3845718360222552
10213034	_synset_domain_topic_of	8441203	0.9951306482613042
11922192	_hypernym	12205694	0.8456699334504925
1840092	_hypernym	1835496	0.8721019914416807
915722	_synset_domain_topic_of	916464	0.9968059804418301
10084043	_hypernym	9619168	0.8161463359042287
2503517	_hypernym	2503127	0.6629743458173198
161739	_derivationally_related_form	283911	0.8003171922596761
132756	_derivationally_related_form	1409523	0.7791729333962587
7019172	_hypernym	7018931	0.34803835024427043
10667709	_synset_domain_topic_of	8199025	0.9799503628941691
2392600	_derivationally_related_form	795720	0.7489133867738111
15178841	_has_part	15217787	0.9689632980343263
111129	_derivationally_related_form	5774129	0.7350908230869324
1663580	_hypernym	1659248	0.4563108366371196
10300303	_derivationally_related_form	1428853	0.8088243942824742
937208	_derivationally_related_form	10206173	0.7249043444768832
1743217	_derivationally_related_form	1796800	0.8170758124215232
5786372	_derivationally_related_form	739082	0.9713689588720356
9440400	_instance_hypernym	9254614	0.3958835982469603
4027023	_hypernym	4372370	0.3229722826452638
82308	_hypernym	64095	0.7334067772233315
10615334	_derivationally_related_form	2345856	0.83446355574477
1918803	_hypernym	1904930	0.8725881455331728
13916603	_hypernym	13915999	0.665722846370898
383542	_derivationally_related_form	398704	0.8350293234175121
1313093	_member_meronym	1767199	0.9192391661168012
1496630	_hypernym	1494310	0.9980122644076918
2286687	_hypernym	2285629	0.704152731960356
7317519	_hypernym	7314427	0.3732363429294804
951037	_derivationally_related_form	2331919	0.8881092223575994
1195584	_hypernym	30358	0.5715029904401407
8775784	_has_part	8775597	0.7214354557984395
13048666	_hypernym	11592146	0.6164631202744855
1081456	_derivationally_related_form	2430191	0.801566891133157
3029603	_hypernym	3471473	0.30127382418505555
135952	_derivationally_related_form	1230555	0.8645479230413168
11182621	_instance_hypernym	10123844	0.9860302111787803
10609556	_derivationally_related_form	2421199	0.7672534903180706
4727214	_hypernym	4723816	0.46103904198502565
2212323	_hypernym	1759182	0.9858829553465104
12653056	_member_meronym	12654387	0.30701280978408196
1336587	_derivationally_related_form	10667187	0.6858027061856246
6851742	_member_of_domain_usage	2705651	0.9992563802172648
2715941	_hypernym	3740161	0.49066361255153235
775943	_hypernym	796886	0.36915981539247555
1640855	_derivationally_related_form	1127379	0.6900189881659036
12039743	_member_meronym	12077505	0.998499293758807
7535670	_derivationally_related_form	1796582	0.7241860930795909
1803641	_derivationally_related_form	9965134	0.8098469003636233
2407987	_derivationally_related_form	575741	0.9679682075774929
7307895	_hypernym	7307754	0.3250075809038375
2162672	_derivationally_related_form	4952570	0.9815194426632128
5160796	_derivationally_related_form	64479	0.687881882502896
13378518	_hypernym	13329641	0.872691177537032
1745722	_derivationally_related_form	10491575	0.9752837886703757
10168584	_derivationally_related_form	2315525	0.7703231380987241
6798750	_hypernym	6797169	0.3693256380750385
2658381	_member_meronym	2658531	0.2951952861174798
649481	_derivationally_related_form	5785311	0.9099923629727025
11872850	_member_meronym	11872973	0.36722002174091584
7487695	_derivationally_related_form	1762283	0.7645648726256764
2712125	_derivationally_related_form	3188979	0.8201337913727884
4348184	_hypernym	4552696	0.32485195171178227
232542	_derivationally_related_form	8436759	0.7127503374652988
859153	_hypernym	1813884	0.384004189118752
9023321	_has_part	9027679	0.7571191699573926
4929422	_hypernym	4928903	0.3060288450572072
4171629	_hypernym	3948459	0.6078573322000516
2808440	_derivationally_related_form	37919	0.7398663406065304
10304160	_hypernym	10129825	0.8980488558573855
2427916	_hypernym	1027508	0.5141906177119882
126236	_derivationally_related_form	1561819	0.8661948300309419
5513807	_has_part	5514905	0.783123149315753
4417809	_has_part	4302334	0.9553128719781762
4526964	_hypernym	3183080	0.41524293774101695
38573	_hypernym	38262	0.41682565320693965
1949973	_hypernym	1942177	0.3736494023202567
15272887	_hypernym	15269513	0.8160220854678067
8395465	_hypernym	8279524	0.29537054525274387
1051082	_derivationally_related_form	1888295	0.8264183423313054
15236475	_hypernym	15113229	0.9423108170154382
7539367	_hypernym	7537485	0.36105802868395476
754731	_derivationally_related_form	10672192	0.7255130531499294
10358575	_hypernym	10018021	0.3443998902753612
5180881	_hypernym	5176188	0.29502548488406855
7410021	_derivationally_related_form	1247804	0.7252401277794311
8570758	_hypernym	8673395	0.8973768436557711
10972495	_instance_hypernym	10123844	0.9913379274608697
1624987	_member_meronym	1625121	0.3598051006993096
7705931	_hypernym	13134947	0.30453261942861143
8592656	_hypernym	8512259	0.8972318790856096
5846355	_derivationally_related_form	235368	0.9515855924780594
4760771	_hypernym	4723816	0.596008736736974
8720481	_instance_hypernym	8702402	0.9932097378306567
873603	_also_see	808191	0.7622292643097608
7183660	_derivationally_related_form	774932	0.9813210892885145
12098665	_hypernym	11567411	0.9682701355941007
6340838	_hypernym	6339416	0.316265430304832
1804414	_hypernym	1803936	0.8163165566684725
8094013	_hypernym	8081668	0.5145083297784722
893167	_derivationally_related_form	6741305	0.7256323862938562
8988216	_instance_hypernym	9316454	0.8975694401420049
2287041	_hypernym	2207206	0.8320831476381004
9825413	_hypernym	7846	0.9386595164167427
4701460	_derivationally_related_form	431447	0.9812634896357256
11911591	_member_meronym	12007560	0.9856941601526137
735389	_derivationally_related_form	15159819	0.8952974898852295
10181990	_hypernym	10024119	0.3707755826707947
1056554	_derivationally_related_form	7136940	0.8869821164084242
9135447	_instance_hypernym	8524735	0.9913018366593279
13471815	_hypernym	13466586	0.7861005473153975
12463574	_hypernym	11561228	0.6158191762494871
10761326	_hypernym	10633450	0.6973216250502702
6695579	_derivationally_related_form	880227	0.7525138714635908
15166462	_hypernym	15164957	0.46059008153931424
237511	_derivationally_related_form	5038593	0.7511208695408766
2373336	_derivationally_related_form	9606009	0.7314013196595932
9215437	_hypernym	9366017	0.32538316504371145
1502262	_member_meronym	2057478	0.9913180337718122
10197967	_derivationally_related_form	2639606	0.7381589233589361
2789770	_hypernym	4047401	0.458559735585209
2118933	_derivationally_related_form	879759	0.9816178354121748
4253437	_derivationally_related_form	538571	0.9422543168235238
14791292	_hypernym	15094294	0.6097906410503
5103946	_hypernym	5098942	0.3674328292785004
4032242	_hypernym	2974219	0.5326288332338729
6863751	_derivationally_related_form	483656	0.7519433958483315
3364340	_derivationally_related_form	1904293	0.891736254347572
2815237	_hypernym	3780392	0.30680085066709306
10734394	_derivationally_related_form	57665	0.829841768637313
463234	_derivationally_related_form	6716796	0.7326127902689265
1018630	_derivationally_related_form	1964367	0.7427985875936767
10597234	_derivationally_related_form	889229	0.8996094965245827
686447	_derivationally_related_form	6193727	0.8446327763799559
1273814	_derivationally_related_form	6796119	0.724818920867051
591236	_hypernym	586262	0.9552273370748632
13750844	_hypernym	13745420	0.6368497116789889
9421604	_instance_hypernym	9278537	0.37269914443539
52334	_derivationally_related_form	2087156	0.8978303573024028
1592084	_hypernym	1591697	0.45985706095976364
2047614	_hypernym	2021795	0.8457673213686187
1357831	_hypernym	1296462	0.39600502309346197
5814291	_derivationally_related_form	2645839	0.8182827693139452
8756735	_member_meronym	9699020	0.4340580538932668
2667698	_derivationally_related_form	13981137	0.7441912131494193
613973	_derivationally_related_form	10705615	0.696445167152391
1970348	_hypernym	1968569	0.7037562358166096
3604843	_hypernym	4594489	0.47571714023519485
4986883	_hypernym	4985198	0.3180570517580077
2514575	_member_meronym	2527813	0.7145932980353575
6267145	_has_part	6268567	0.9780420172060086
5493303	_synset_domain_topic_of	6057539	0.9552992390851983
827782	_derivationally_related_form	2025550	0.7941538958099916
7370410	_hypernym	7445480	0.5153857160902189
1825417	_member_meronym	1826223	0.6836259941884602
2761392	_hypernym	3738472	0.9198571966303124
13776137	_derivationally_related_form	428870	0.7500231539750524
8432820	_synset_domain_topic_of	8199025	0.9992781244644461
8244062	_member_meronym	10120085	0.6787248917288513
14578104	_derivationally_related_form	1484982	0.9602076886991312
2193974	_derivationally_related_form	841901	0.9301301170177596
12164363	_has_part	7755707	0.3097655010795587
2584097	_derivationally_related_form	10007109	0.7841881866655936
5088324	_derivationally_related_form	1376245	0.7946939514126319
8222293	_hypernym	8180190	0.3090493216211355
14403772	_hypernym	14403107	0.38129493164989325
1980328	_member_meronym	1980471	0.4598712544089797
5717747	_synset_domain_topic_of	5822612	0.3239178072976664
9133010	_has_part	9133500	0.48755967917216836
5623628	_derivationally_related_form	2527085	0.8982553245650694
11506167	_derivationally_related_form	2757828	0.7876224141732138
9630641	_derivationally_related_form	1049462	0.8544457130232247
6857726	_synset_domain_topic_of	7020895	0.9389606131386137
1614581	_verb_group	1220885	0.716829168166392
8390511	_has_part	8391206	0.3013011009609998
1753721	_hypernym	1656813	0.9677678910166257
6699225	_hypernym	6698252	0.32308513485418666
2916684	_synset_domain_topic_of	6128570	0.9224588847673886
50037	_derivationally_related_form	2471690	0.6816201992844245
2514825	_hypernym	2512053	0.7232002187774829
12213635	_member_meronym	12214245	0.6751950399552444
12501745	_member_meronym	12577000	0.9675456597219453
15239579	_hypernym	15113229	0.9856482382002362
13983304	_derivationally_related_form	291873	0.7397468314475326
1524885	_member_meronym	1598432	0.9970944444088022
776523	_derivationally_related_form	10461747	0.9089562721167281
11746776	_member_meronym	11754188	0.9417454294657596
12350433	_hypernym	11555413	0.48539332099353827
2547225	_derivationally_related_form	4873939	0.7885976563725371
3967942	_derivationally_related_form	1478002	0.748736803867589
252430	_derivationally_related_form	455529	0.8088741841293579
1957529	_derivationally_related_form	299217	0.6680217035739271
7813324	_hypernym	7809368	0.9947529632236795
751887	_derivationally_related_form	9780828	0.9420034556680728
11923637	_hypernym	11915214	0.5479017291195538
14483126	_derivationally_related_form	1823092	0.9682116266283946
11413661	_hypernym	11410625	0.9383813521701376
8972521	_member_meronym	9724533	0.29701263166995706
5566504	_derivationally_related_form	924431	0.8094686897044239
