15293590	_derivationally_related_form	1097192	0.8972002885514176
620554	_synset_domain_topic_of	903559	0.682169129347213
125629	_derivationally_related_form	1400044	0.8343633168558637
1547641	_hypernym	1494310	0.8150616186535334
2419515	_hypernym	1864707	0.7040589442568428
302464	_hypernym	299580	0.5600650764172483
13480848	_derivationally_related_form	378664	0.8163946105407057
2584915	_derivationally_related_form	1209678	0.7333679572139442
8108972	_member_meronym	8110373	0.7125584092112149
12341412	_member_meronym	12341542	0.2985108708152887
10524973	_hypernym	7846	0.6735331726542795
12332866	_hypernym	11567411	0.9016705088314897
13226698	_hypernym	11592146	0.994829580108378
114291	_derivationally_related_form	7601809	0.8547127103808577
123170	_derivationally_related_form	7296428	0.762653808674026
814458	_hypernym	812977	0.38412183351174356
9118817	_instance_hypernym	2947212	0.30427130567070326
1313093	_member_meronym	1762525	0.8554418108399628
8735705	_instance_hypernym	9319604	0.300318826647465
7209965	_hypernym	7208338	0.5837682307632392
1768402	_member_meronym	1787191	0.5379029099585744
442847	_derivationally_related_form	1577093	0.6748619060047281
889831	_derivationally_related_form	4747899	0.81750414009527
2651193	_hypernym	2649830	0.4416719087188433
5850823	_derivationally_related_form	1505254	0.7371167590644292
2536557	_derivationally_related_form	10461747	0.8660854170731963
5774129	_derivationally_related_form	112628	0.9412212403423503
5035353	_hypernym	5036394	0.3697504513466461
5264247	_hypernym	5264081	0.2958031311141197
296178	_hypernym	126264	0.9387208485542982
2679142	_derivationally_related_form	949288	0.8391253656789317
125078	_hypernym	109660	0.8733789219089066
2132745	_hypernym	2130524	0.8972716466970323
583242	_derivationally_related_form	13541491	0.9616699040989766
6288527	_member_of_domain_usage	7574923	0.7266449571665042
4203514	_hypernym	4602044	0.978174786726467
1426153	_verb_group	1426397	0.7160406805857698
8110373	_has_part	8101085	0.7248303119696601
209546	_derivationally_related_form	795863	0.7809394286718743
9984659	_hypernym	9612848	0.9679905152249941
7075172	_member_of_domain_usage	4931267	0.9996869380183799
7520612	_derivationally_related_form	1779165	0.6713770221111692
1942601	_member_meronym	1942724	0.31564971350010074
894738	_derivationally_related_form	1631830	0.877808133085727
12738087	_hypernym	11575425	0.6441320032803757
838043	_derivationally_related_form	10195593	0.9079636330759805
10012713	_hypernym	9974648	0.3959139557566568
9209263	_has_part	8858248	0.6926220456924328
8849753	_has_part	8850741	0.8967523556902632
12486254	_hypernym	11562747	0.5094879792959024
12618942	_member_meronym	11746776	0.4741419262429336
1260291	_derivationally_related_form	9222051	0.7280014375247539
978413	_derivationally_related_form	1131902	0.794828769111441
348571	_hypernym	331950	0.7870705302570326
612160	_derivationally_related_form	2760116	0.9306509461983103
5319936	_hypernym	5426243	0.4701134785748232
2771840	_hypernym	3257343	0.4292394667499918
10349243	_derivationally_related_form	1176931	0.9412096007621116
1702514	_derivationally_related_form	7093603	0.9196640300405144
11412179	_hypernym	11410625	0.48685501005890874
3009269	_derivationally_related_form	9910222	0.7564397874817013
1217306	_hypernym	1216515	0.36665407815953743
8860123	_member_of_domain_region	1177583	0.9796678302770295
6488880	_hypernym	6481320	0.29799157449443536
8910668	_member_meronym	9714429	0.6899152469821466
9082540	_has_part	9083659	0.8732293978232202
33020	_derivationally_related_form	2231661	0.8272856784677286
5131283	_hypernym	5084201	0.36184044761385936
1811736	_derivationally_related_form	14405225	0.8451581503566998
1703326	_derivationally_related_form	6379568	0.746851051020656
1623284	_member_meronym	1623425	0.3092880871033834
2581289	_hypernym	1432517	0.5685055778486439
1275697	_instance_hypernym	956485	0.9251291711742723
4229959	_derivationally_related_form	1261018	0.8448853653514774
3954199	_hypernym	3234306	0.7861372209569176
6713930	_derivationally_related_form	990008	0.8561547207424772
717208	_hypernym	716531	0.2958578801728148
6780069	_hypernym	6776138	0.693065058203312
1447257	_derivationally_related_form	113113	0.72636164141479
10550090	_hypernym	10411551	0.7854302804088278
764031	_synset_domain_topic_of	759694	0.9610221658482361
2752615	_hypernym	4015204	0.3862730314002044
10479561	_derivationally_related_form	2268351	0.9358379719597659
390198	_hypernym	1012360	0.7569449937737361
924612	_hypernym	923793	0.2945269284842498
9201301	_has_part	9224325	0.9898770196988733
15074568	_hypernym	15005716	0.3770103030092804
1925372	_derivationally_related_form	14379829	0.7705401744080476
12423565	_member_meronym	12445138	0.8236055160195674
2084252	_hypernym	1831531	0.9190380474652244
9960545	_hypernym	9764381	0.29611517470777327
66901	_derivationally_related_form	2523521	0.8535540819205583
5948264	_derivationally_related_form	9982370	0.7304288070799467
10034906	_derivationally_related_form	2408281	0.9560507827995317
2531199	_derivationally_related_form	788766	0.8214786998553996
348008	_derivationally_related_form	2243567	0.8077073094032335
11306175	_instance_hypernym	10566072	0.7865356895318266
2339768	_member_meronym	2340186	0.9052901880550883
13869327	_derivationally_related_form	2033137	0.8754144119784233
8695539	_hypernym	8524735	0.42182995469978524
11143458	_instance_hypernym	10564400	0.29937415117291677
14133543	_hypernym	14133159	0.5161651981283599
1759182	_hypernym	8107499	0.6956161771747439
1915093	_member_meronym	1915414	0.3618821623208546
1625275	_member_meronym	1625417	0.3017701842959647
1160729	_derivationally_related_form	1397210	0.7589924093628533
9926862	_derivationally_related_form	654625	0.8763684800585253
10697879	_derivationally_related_form	7255998	0.7253965191745494
3446268	_has_part	3511786	0.7465112362021079
1711445	_derivationally_related_form	10645611	0.8971066330370211
1389188	_member_meronym	1416354	0.2983031734756263
9904556	_synset_domain_topic_of	480993	0.6517068567491932
2439286	_member_meronym	2439398	0.32099857519621344
1981436	_derivationally_related_form	9334396	0.7704499675183498
149583	_also_see	248659	0.33780968825988644
11750855	_hypernym	11585340	0.9913328547431635
10485440	_derivationally_related_form	748155	0.9711442440043893
8011523	_instance_hypernym	8472335	0.7028465755877484
7614500	_hypernym	7611358	0.3184345139918796
2121234	_member_meronym	2125689	0.8170000140394867
1886220	_member_meronym	2082056	0.967376650163629
14452294	_derivationally_related_form	2333225	0.7369989186646687
12528549	_hypernym	12527738	0.3246157910646158
14350837	_hypernym	14336539	0.8455228906394582
2734423	_synset_domain_topic_of	6123363	0.9948954977425797
3560567	_has_part	3213014	0.2943734942404356
256507	_derivationally_related_form	14315192	0.8770265842792196
10476928	_hypernym	9977178	0.2935238517323334
7025419	_hypernym	7024929	0.6645452030976752
12306519	_hypernym	11567411	0.596839855195066
1955127	_derivationally_related_form	6682794	0.763012526023047
2970685	_has_part	4162706	0.3177873741206877
421691	_derivationally_related_form	7335917	0.7419178381385214
1935233	_derivationally_related_form	7372779	0.9417671437240739
868910	_derivationally_related_form	712135	0.9412636716422825
631737	_derivationally_related_form	5945642	0.7263332962535409
8088963	_hypernym	8149781	0.7566630103179185
858781	_derivationally_related_form	9913329	0.8191965998437405
1108402	_derivationally_related_form	2221454	0.8445519372038988
2822220	_hypernym	2820210	0.32556019054396623
3022406	_derivationally_related_form	21826	0.8663101482850358
193486	_derivationally_related_form	7963711	0.8453979745099933
10634316	_derivationally_related_form	633443	0.7504768895167743
1365131	_derivationally_related_form	3635668	0.9922267197274289
13178284	_hypernym	11545714	0.45730790617235495
2041678	_derivationally_related_form	1060198	0.920529322600478
9886540	_hypernym	10722385	0.5341142409769593
11225661	_synset_domain_topic_of	6453849	0.8737952960559467
12487647	_member_meronym	12498928	0.5106332483761933
680346	_hypernym	680145	0.7156808736365345
510364	_derivationally_related_form	4682462	0.6512164475627935
406365	_hypernym	404403	0.36405973696929217
897026	_hypernym	894552	0.8827415729713131
1360899	_verb_group	1313249	0.714399458051168
2120079	_hypernym	2118333	0.4295233065509726
2163982	_member_meronym	2165247	0.9782190389119859
9826204	_derivationally_related_form	5635188	0.9575768299630049
10321754	_hypernym	7846	0.9857191933766511
1890792	_derivationally_related_form	4625515	0.7410074675624407
4953954	_derivationally_related_form	2765924	0.7444561265997158
945205	_hypernym	941777	0.301977407159033
5797597	_hypernym	5796750	0.3005153325554034
414179	_derivationally_related_form	1165043	0.7252088405159194
6754415	_hypernym	6753800	0.5832775620431392
1176540	_hypernym	1170962	0.9198987292534089
10071332	_hypernym	9757653	0.29656944095173343
1018928	_verb_group	1019472	0.7153294759867608
981276	_derivationally_related_form	13913566	0.8246507214566838
11800236	_hypernym	13125117	0.34740012997684966
8848094	_member_meronym	9691858	0.31621143070954894
4517823	_derivationally_related_form	1244853	0.8148500350643058
12772081	_hypernym	11562747	0.9971582144870661
6135915	_hypernym	5999797	0.8445811813511681
2072209	_member_meronym	2072665	0.5604273499682655
594580	_derivationally_related_form	10005280	0.8877397864033219
1065057	_hypernym	1064863	0.35507934715416634
13031690	_member_meronym	13033577	0.6938063996543028
6937768	_hypernym	6937531	0.41778199605002686
8723006	_member_of_domain_region	13717728	0.9679390712020475
11911591	_member_meronym	11937523	0.9390152684959839
8929922	_member_of_domain_region	1295373	0.9971037948605549
14412882	_hypernym	13932421	0.3152120688817853
1882689	_hypernym	1881180	0.41860875879611636
11709205	_hypernym	11708658	0.7170012237028754
7610295	_hypernym	7557165	0.3413501931262124
643473	_derivationally_related_form	648931	0.7587022903151497
623151	_derivationally_related_form	7170753	0.9417508587665423
248977	_derivationally_related_form	205885	0.7648837436730856
13186654	_hypernym	11545714	0.4198451315947017
45064	_hypernym	44149	0.41194043976148575
819508	_hypernym	817311	0.5553816656117341
12731029	_hypernym	12725521	0.8054471991571523
12963796	_member_meronym	12964130	0.9547399632381861
1369758	_also_see	1657977	0.6948939421409253
1907738	_hypernym	1906749	0.36039518297587325
11659248	_hypernym	13108841	0.6480711910074151
9037394	_instance_hypernym	8698379	0.9803318668547306
1670172	_derivationally_related_form	3354903	0.7461816688149306
5868954	_derivationally_related_form	2621244	0.8277244858432138
3378005	_hypernym	3120198	0.4965314140871827
15255804	_hypernym	5867413	0.30135565303353207
216607	_hypernym	216174	0.7261546649197432
13240514	_derivationally_related_form	10389398	0.784935581387429
7375635	_hypernym	7445480	0.8960237794302156
11667562	_member_meronym	12610933	0.4779932439505722
594738	_hypernym	586262	0.5950058305027319
1607590	_hypernym	1494310	0.6162584874898446
5807306	_hypernym	5805475	0.8164506308298553
82081	_derivationally_related_form	2298471	0.8860185948300743
7186661	_hypernym	7186148	0.7145727444489236
7653982	_derivationally_related_form	1258091	0.84362902855623
1280055	_instance_hypernym	956485	0.9680430101317404
287848	_derivationally_related_form	4976952	0.742631792416272
1123765	_derivationally_related_form	959376	0.7507100389489446
15139552	_hypernym	15139130	0.694803951961785
10683349	_hypernym	9820263	0.8160561616428985
2801349	_derivationally_related_form	9385137	0.7300030995453403
13122985	_hypernym	17222	0.3109258331419875
2336684	_derivationally_related_form	4234455	0.8872811646664276
7502387	_derivationally_related_form	2597246	0.7719914140725859
233335	_derivationally_related_form	1148614	0.7729278896309153
740577	_derivationally_related_form	494907	0.8118526957006553
483466	_derivationally_related_form	13898315	0.7732151749266982
10857540	_instance_hypernym	9813696	0.3139740522570059
1481027	_hypernym	1480770	0.6617316542466185
5453267	_hypernym	5449959	0.7876178583189621
8496655	_hypernym	8595720	0.3886543701498496
9044862	_member_of_domain_region	7964809	0.9041139907179695
2488291	_hypernym	2484473	0.3152282803341321
2106506	_derivationally_related_form	9626589	0.7648314545737903
8993288	_has_part	8995242	0.9894360161192737
6287620	_hypernym	6286395	0.8444504037155531
4761815	_hypernym	4761517	0.29871853988491504
3652932	_derivationally_related_form	1289155	0.8646978648142901
2672859	_derivationally_related_form	13529616	0.7487763465907121
10521470	_hypernym	7846	0.9911510027822467
2489288	_member_meronym	2491590	0.8111171222565621
3366823	_hypernym	3122748	0.4426566052261034
1362336	_hypernym	1355326	0.5667365052417603
3488603	_hypernym	3489162	0.9925976433560303
694068	_hypernym	690614	0.8722757134923258
3318438	_derivationally_related_form	838043	0.6967601908892842
2401661	_hypernym	1864707	0.8721091743972462
248659	_derivationally_related_form	282050	0.7446914086147829
5970755	_synset_domain_topic_of	6158346	0.48839622054554055
2515914	_member_meronym	2516427	0.34397146368398646
14598525	_derivationally_related_form	1540232	0.8773295381996387
9275016	_has_part	9177647	0.4572746890162588
2575766	_member_meronym	2576223	0.9763840059977955
2842303	_hypernym	4565963	0.41519824778062875
8720481	_has_part	9377657	0.9855683390653267
1753788	_derivationally_related_form	240184	0.9861933933797344
4916342	_hypernym	24264	0.32830919167012296
2549847	_derivationally_related_form	9821831	0.8004357934215349
2434541	_derivationally_related_form	14418822	0.920457862961734
13375604	_hypernym	13375323	0.5350141845448957
2028722	_derivationally_related_form	13933841	0.8032570984976781
