/m/099ck7	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02vqsll	0.828481
/m/0kk9v	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/03q0r1	0.736565
/m/05fhy	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01n4w	0.462901
/m/03qcfvw	/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium	/m/0735l	0.663822
/m/09tkzy	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/09c7w0	0.635440
/m/0ws7	/sports/sports_team/roster./american_football/football_historical_roster_position/position_s	/m/047g8h	0.887286
/m/0l35f	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0l2l_	0.235172
/m/01hqk	/film/film/prequel	/m/01hr1	0.166806
/m/06fqlk	/film/film/featured_film_locations	/m/0156q	0.681056
/m/039bp	/film/actor/film./film/performance/film	/m/08mg_b	0.513806
/m/03jqw5	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0bxtg	0.576111
/m/0147dk	/common/topic/webpage./common/webpage/category	/m/08mbj5d	0.539953
/m/04_1nk	/people/person/profession	/m/089fss	0.455124
/m/08052t3	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/015h31	0.345758
/m/0378zn	/film/actor/film./film/performance/film	/m/02825nf	0.344175
/m/04q7r	/music/performance_role/regular_performances./music/group_membership/group	/m/01lf293	0.758149
/m/0cq806	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0p50v	0.468560
/m/0cjf0	/medicine/symptom/symptom_of	/m/02k6hp	0.733625
/m/01ysy9	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/01mkq	0.764786
/m/0ctw_b	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/0lbd9	0.750368
/m/0290rb	/location/location/contains	/m/027wvb	0.199395
/m/047vnkj	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/094tsh6	0.561300
/m/03g90h	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03gj2	0.887809
/m/0cmc26r	/film/film/produced_by	/m/09d5d5	0.423885
/m/01jmv8	/film/actor/film./film/performance/film	/m/06lpmt	0.414087
/m/01r3hr	/sports/sports_position/players./sports/sports_team_roster/team	/m/02c_4	0.825411
/m/0134w7	/film/actor/film./film/performance/film	/m/031hcx	0.629546
/m/01bm_	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/02xlf	0.519695
/m/0m7yy	/award/award_category/winners./award/award_honor/award_winner	/m/0121rx	0.542016
/m/0dmtp	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location	/m/07ssc	0.539041
/m/0dt39	/award/award_category/winners./award/award_honor/award_winner	/m/059y0	0.458841
/m/017gm7	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06t8v	0.499761
/m/018j2	/music/instrument/instrumentalists	/m/082brv	0.885900
/m/01j7rd	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/05_z42	0.370883
/m/02v60l	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj	0.895381
/m/0xv2x	/music/genre/parent_genre	/m/05c6073	0.552263
/m/02fgp0	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0178rl	0.437332
/m/099cng	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0294mx	0.774395
/m/0265vcb	/people/person/gender	/m/05zppz	0.826654
/m/040whs	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02sdk9v	0.899432
/m/047n8xt	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/09c7w0	0.626611
/m/02j3w	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/01k3tq	0.771131
/m/0gr4k	/award/award_category/winners./award/award_honor/ceremony	/m/0bzk8w	0.829422
/m/0d5_f	/people/person/nationality	/m/0d0vqn	0.640533
/m/02xv8m	/award/award_winner/awards_won./award/award_honor/award_winner	/m/03m8lq	0.439418
/m/042v_gx	/music/performance_role/track_performances./music/track_contribution/role	/m/06w87	0.818278
/m/01t265	/people/deceased_person/place_of_death	/m/030qb3t	0.423672
/m/01bvw5	/education/educational_institution/colors	/m/01g5v	0.711806
/m/0g9zljd	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0154j	0.745167
/m/02x73k6	/award/award_category/nominees./award/award_nomination/nominated_for	/m/011yqc	0.756792
/m/05hd32	/tv/tv_program/genre	/m/02kdv5l	0.754759
/m/03hp2y1	/film/film/featured_film_locations	/m/030qb3t	0.596740
/m/026dg51	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj	0.690751
/m/0gpmp	/people/person/profession	/m/0q04f	0.455274
/m/045c66	/people/person/religion	/m/0c8wxp	0.831160
/m/0_b3d	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03gj2	0.587630
/m/02flpc	/award/award_category/winners./award/award_honor/ceremony	/m/01s695	0.600310
/m/01pgzn_	/award/award_nominee/award_nominations./award/award_nomination/award	/m/05zr6wv	0.817348
/m/0210hf	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0dn3n	0.208202
/m/07l4z	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/028c_8	0.806253
/m/0127m7	/award/award_nominee/award_nominations./award/award_nomination/award	/m/05zr6wv	0.497461
/m/016890	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0134wr	0.508770
/m/0dsx3f	/tv/tv_program/country_of_origin	/m/09c7w0	0.688906
/m/02jr6k	/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for	/m/01jr4j	0.398317
/m/03lsq	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/015fs3	0.607055
/m/030qb3t	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9	0.764857
/m/01ck6v	/award/award_category/winners./award/award_honor/ceremony	/m/09n4nb	0.834547
/m/050z2	/music/artist/track_contributions./music/track_contribution/role	/m/05148p4	0.681773
/m/04bpm6	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02g8mp	0.513073
/m/02_j1w	/sports/sports_position/players./sports/sports_team_roster/team	/m/04mp8g	0.899830
/m/02d4ct	/people/person/gender	/m/02zsn	0.824760
/m/03fn8k	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02_j1w	0.767936
/m/0sxns	/film/film/genre	/m/06cvj	0.604006
/m/0n5j7	/location/us_county/county_seat	/m/0pzmf	0.211921
/m/0btpm6	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf	0.886429
/m/0x1y7	/location/hud_county_place/place	/m/0x1y7	0.753573
/m/07jjt	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/047lj	0.756545
/m/0cp08zg	/film/film/distributors./film/film_film_distributor_relationship/region	/m/07ssc	0.462067
/m/0127gn	/people/person/place_of_birth	/m/02sn34	0.238566
/m/05z55	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0h1wg	0.731075
/m/07cyl	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0z4s	0.499541
/m/0bz5v2	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/05pzdk	0.587102
/m/07ssc	/military/military_combatant/military_conflicts./military/military_combatant_group/combatants	/m/016zwt	0.392550
/m/01wb8bs	/people/person/nationality	/m/09c7w0	0.592793
/m/0418wg	/film/film/genre	/m/04btyz	0.634885
/m/059rby	/location/location/contains	/m/06182p	0.628272
/m/01rr_d	/education/educational_degree/people_with_this_degree./education/education/institution	/m/034q81	0.773019
/m/02g839	/education/educational_institution/students_graduates./education/education/student	/m/0lgsq	0.772086
/m/01fyzy	/common/topic/webpage./common/webpage/category	/m/08mbj5d	0.429911
/m/02l3_5	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/01rp13	0.568708
/m/09qj50	/award/award_category/winners./award/award_honor/award_winner	/m/021b_	0.643423
/m/03hzkq	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj	0.757767
/m/059_gf	/people/person/places_lived./people/place_lived/location	/m/0rh6k	0.474247
/m/0jqp3	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/037n3	0.292909
/m/042v_gx	/music/performance_role/guest_performances./music/recording_contribution/performance_role	/m/0l14md	0.333311
/m/0347db	/film/actor/film./film/performance/film	/m/0ds5_72	0.322287
/m/03f2w	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/0l6mp	0.751992
/m/0j1z8	/location/statistical_region/gni_per_capita_in_ppp_dollars./measurement_unit/dated_money_value/currency	/m/09nqf	0.750160
/m/03f5mt	/music/performance_role/regular_performances./music/group_membership/role	/m/0l14md	0.404315
/m/01wx756	/people/person/profession	/m/01c72t	0.553485
/m/0c2tf	/people/person/gender	/m/05zppz	0.888827
/m/026036	/education/educational_institution/students_graduates./education/education/student	/m/033hqf	0.605220
/m/0c4f4	/tv/tv_producer/programs_produced./tv/tv_producer_term/program	/m/02czd5	0.328721
/m/0cjyzs	/award/award_category/winners./award/award_honor/award_winner	/m/03wh95l	0.700227
/m/0gs9p	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0jqn5	0.892663
/m/03pm9	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj	0.820828
/m/02g87m	/people/person/languages	/m/02h40lc	0.577461
/m/043sct5	/film/film/genre	/m/05p553	0.745783
/m/02jx1	/location/location/contains	/m/0g9k4	0.582330
/m/03f47xl	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0g9wd99	0.413223
/m/0x2sv	/common/topic/webpage./common/webpage/category	/m/08mbj5d	0.602946
/m/01k9gb	/medicine/disease/risk_factors	/m/01hbgs	0.414101
/m/09wj5	/people/person/nationality	/m/02jx1	0.469985
/m/0bksh	/award/award_winner/awards_won./award/award_honor/award_winner	/m/026c1	0.491925
/m/0j47s	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language	/m/02h40lc	0.322871
/m/02rf51g	/people/person/gender	/m/05zppz	0.898663
/m/01vsgrn	/people/person/nationality	/m/09c7w0	0.758295
/m/03s5lz	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/09c7w0	0.536992
/m/05_6_y	/sports/pro_athlete/teams./sports/sports_team_roster/team	/m/0j47s	0.711933
/m/0828jw	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/05tk7y	0.452075
/m/07c2wt	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02nzb8	0.903301
/m/01p1v	/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency	/m/09nqf	0.751765
/m/01wy6	/music/instrument/instrumentalists	/m/01cv3n	0.551786
/m/060j8b	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/032xhg	0.170394
/m/07nxvj	/film/film/written_by	/m/09v6tz	0.300895
/m/015y3j	/education/educational_institution/students_graduates./education/education/student	/m/0c1j_	0.352530
/m/0kjrx	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0cqgl9	0.547379
/m/09g7vfw	/film/film/genre	/m/07s9rl0	0.818372
/m/0269kx	/common/topic/webpage./common/webpage/category	/m/08mbj5d	0.597107
/m/09c7w0	/location/location/contains	/m/0ydpd	0.689952
/m/0154j	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/0jkvj	0.754749
/m/02l_7y	/people/person/places_lived./people/place_lived/location	/m/04jpl	0.374022
/m/026c1	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/06q5t7	0.158165
/m/016ypb	/film/actor/film./film/performance/film	/m/017jd9	0.533411
/m/0cwy47	/film/film/country	/m/07ssc	0.818315
/m/02jmst	/common/topic/webpage./common/webpage/category	/m/08mbj5d	0.596737
/m/01l7qw	/people/person/nationality	/m/06q1r	0.757707
/m/02nt3d	/film/film/genre	/m/02l7c8	0.758564
/m/0lrh	/influence/influence_node/influenced_by	/m/032md	0.277680
/m/06kknt	/education/educational_institution/students_graduates./education/education/student	/m/0d_w7	0.603581
/m/05g49	/american_football/football_team/current_roster./sports/sports_team_roster/position	/m/023wyl	0.638422
/m/043tvp3	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0f2wj	0.235006
/m/0584r4	/tv/tv_program/genre	/m/01z4y	0.684331
/m/0c408_	/people/person/profession	/m/0dz3r	0.266180
/m/03ww_x	/government/legislative_session/members./government/government_position_held/legislative_sessions	/m/02gkzs	0.473715
/m/02b29	/influence/influence_node/influenced_by	/m/06whf	0.260742
/m/01lz4tf	/music/group_member/membership./music/group_membership/role	/m/05r5c	0.465528
/m/05m7zg	/people/person/profession	/m/0np9r	0.287485
/m/080dfr7	/film/film/language	/m/02h40lc	0.748612
/m/04w7rn	/film/film/film_format	/m/07fb8_	0.731525
/m/09nhvw	/people/person/nationality	/m/09c7w0	0.639219
/m/04z_x4v	/people/deceased_person/place_of_death	/m/030qb3t	0.546036
/m/0gr4k	/award/award_category/winners./award/award_honor/award_winner	/m/06l6nj	0.889137
/m/01vyp_	/people/deceased_person/place_of_death	/m/0q34g	0.095532
/m/02cvp8	/people/deceased_person/place_of_death	/m/030qb3t	0.422202
/m/01rgcg	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/08w6v_	0.692107
/m/0bzty	/location/location/contains	/m/0947l	0.314961
/m/01cblr	/award/award_nominee/award_nominations./award/award_nomination/award	/m/099vwn	0.345368
/m/0n57k	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mwxz	0.437247
/m/0mb8c	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/035qy	0.582881
/m/01c6l	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj	0.696529
/m/07g_0c	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0jgd	0.746791
/m/06lgq8	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0kryqm	0.428808
/m/0h96g	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bsjcw	0.663387
/m/0395lw	/music/performance_role/guest_performances./music/recording_contribution/performance_role	/m/0239kh	0.170618
/m/09yrh	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01s21dg	0.277190
/m/05th69	/organization/organization/child./organization/organization_relationship/child	/m/02975m	0.369220
/m/03x22w	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02k4gv	0.824856
/m/02rx2m5	/film/film/featured_film_locations	/m/0qf5p	0.200623
/m/01sbf2	/people/person/nationality	/m/09c7w0	0.636192
/m/0mz73	/people/person/profession	/m/01d_h8	0.593350
/m/0ggl02	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02g8mp	0.600411
/m/03c602	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02qlg7s	0.596885
/m/07b1gq	/award/award_winning_work/awards_won./award/award_honor/honored_for	/m/074rg9	0.466115
/m/02grdc	/award/award_category/winners./award/award_honor/award_winner	/m/03cvv4	0.694723
/m/044l47	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02sdk9v	0.833008
/m/017v_	/military/military_combatant/military_conflicts./military/military_combatant_group/combatants	/m/014tss	0.247876
/m/02p68d	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01vtj38	0.162940
/m/03d_zl4	/base/americancomedy/celebrity_impressionist/celebrities_impersonated	/m/01m42d0	0.413194
/m/0c73g	/people/person/nationality	/m/0345h	0.589034
/m/044prt	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj	0.701528
/m/04gr35	/people/person/places_lived./people/place_lived/location	/m/0jrxx	0.088004
/m/01jmv8	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0dw4b0	0.439533
/m/0m32h	/medicine/disease/notable_people_with_this_condition	/m/0d3qd0	0.413145
/m/019f4v	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0c9k8	0.885873
/m/098s2w	/film/film/music	/m/01m5m5b	0.454626
/m/09cr8	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/06t8b	0.363601
/m/0d060g	/location/location/contains	/m/01d26y	0.635392
/m/0gh8zks	/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue	/m/018cvf	0.731525
/m/05jt_	/music/genre/artists	/m/01wt4wc	0.638503
/m/02g1jh	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02x17c2	0.591162
/m/05cljf	/people/person/places_lived./people/place_lived/location	/m/01b8jj	0.207998
/m/017l96	/music/record_label/artist	/m/0126y2	0.899621
/m/021996	/education/educational_institution/students_graduates./education/education/student	/m/01ry0f	0.397991
/m/044g_k	/film/film/edited_by	/m/0bs1yy	0.330464
/m/026_dq6	/people/person/profession	/m/015cjr	0.436108
