/m/028lc8	/film/actor/film./film/performance/film	/m/027rpym	0.127127
/m/0q9kd	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0277j40	0.430967
/m/05vsxz	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0pmhf	0.284309
/m/0mzkr	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/016ks5	0.199661
/m/072192	/film/film/music	/m/02wb6d	0.642929
/m/014q2g	/film/actor/film./film/performance/film	/m/09v8clw	0.218338
/m/017jv5	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/029v40	0.819244
/m/01k8vh	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/025tn92	0.897204
/m/01vng3b	/people/person/profession	/m/039v1	0.634586
/m/01_j71	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01h910	0.590845
/m/02ntb8	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/01q_ph	0.679946
/m/01gsvb	/government/legislative_session/members./government/government_position_held/district_represented	/m/07h34	0.828932
/m/01dy7j	/people/person/places_lived./people/place_lived/location	/m/0cc56	0.469043
/m/01dvms	/film/actor/film./film/performance/film	/m/015gm8	0.585287
/m/02yxh9	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0fbx6	0.643797
/m/0jfx1	/music/artist/track_contributions./music/track_contribution/role	/m/02sgy	0.373898
/m/014zcr	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0gy6z9	0.233449
/m/06sff	/location/location/time_zones	/m/02llzg	0.725375
/m/01vs5c	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/02h40lc	0.455218
/m/02nzb8	/sports/sports_position/players./sports/sports_team_roster/team	/m/02rh_0	0.764155
/m/07bs0	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/0jgd	0.759244
/m/01rwyq	/film/film/genre	/m/03bxz7	0.453821
/m/06_9lg	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location	/m/04bz2f	0.245545
/m/06t74h	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0cfhfz	0.642145
/m/08d6bd	/people/person/languages	/m/0688f	0.469602
/m/01gc7	/film/film/genre	/m/04xvh5	0.498976
/m/03dbds	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gr4k	0.697605
/m/01s7pm	/education/educational_institution/students_graduates./education/education/student	/m/016kb7	0.262095
/m/0164w8	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0g_zyp	0.406313
/m/05sb1	/location/location/contains	/m/04cjn	0.406205
/m/09qvf4	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02czd5	0.902507
/m/0gcrg	/film/film/edited_by	/m/0dky9n	0.318463
/m/02y_rq5	/award/award_category/nominees./award/award_nomination/nominated_for	/m/047n8xt	0.726725
/m/05ldxl	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05b4w	0.685424
/m/06lvlf	/film/actor/film./film/performance/film	/m/0g3zrd	0.666611
/m/0dcsx	/people/cause_of_death/people	/m/014zn0	0.268216
/m/04fzk	/award/award_nominee/award_nominations./award/award_nomination/award	/m/027b9k6	0.691822
/m/06lj1m	/people/person/profession	/m/02hrh1q	0.649123
/m/09d5h	/tv/tv_network/programs./tv/tv_network_duration/program	/m/02r5qtm	0.619897
/m/04lgymt	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01vw37m	0.594853
/m/0b_71r	/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team	/m/02q4ntp	0.731675
/m/0df92l	/award/award_winning_work/awards_won./award/award_honor/award	/m/02g3v6	0.347643
/m/01ffx4	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0d060g	0.743037
/m/0dzf_	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/03mh94	0.403118
/m/064r97z	/award/award_winning_work/awards_won./award/award_honor/award	/m/0cqgl9	0.547539
/m/0154j	/military/military_combatant/military_conflicts./military/military_combatant_group/combatants	/m/05b4w	0.488259
/m/019v9k	/education/educational_degree/people_with_this_degree./education/education/institution	/m/07ccs	0.902868
/m/05zksls	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/02yvct	0.701308
/m/03c7twt	/film/film/language	/m/02h40lc	0.880625
/m/01hp22	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics	/m/0l98s	0.696057
/m/02r1c18	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/07s8hms	0.342070
/m/05lb65	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01dw4q	0.538326
/m/03k9fj	/media_common/netflix_genre/titles	/m/0gnkb	0.819697
/m/039g82	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj	0.761552
/m/06m_5	/location/statistical_region/gni_per_capita_in_ppp_dollars./measurement_unit/dated_money_value/currency	/m/09nqf	0.752973
/m/01v_pj6	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj	0.892747
/m/0b73_1d	/film/film/produced_by	/m/02kxbx3	0.625546
/m/04wqsm	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02_j1w	0.832573
/m/0ccd3x	/film/film/genre	/m/07s9rl0	0.589068
/m/01c58j	/people/person/profession	/m/01d_h8	0.462249
/m/03qd_	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/07c72	0.313906
/m/0gn30	/film/actor/film./film/performance/film	/m/08984j	0.625320
/m/0355pl	/sports/sports_league/teams./sports/sports_league_participation/team	/m/0223bl	0.730325
/m/02z0dfh	/award/award_category/nominees./award/award_nomination/nominated_for	/m/03cvvlg	0.826546
/m/013b6_	/people/ethnicity/people	/m/02114t	0.645477
/m/0716t2	/award/award_nominee/award_nominations./award/award_nomination/award	/m/09sb52	0.644503
/m/0x2p	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02dwn9	0.632302
/m/09g8vhw	/film/film/production_companies	/m/016tw3	0.696023
/m/0157m	/people/person/profession	/m/04gc2	0.638905
/m/0436zq	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gqy2	0.377197
/m/02xbyr	/film/film/production_companies	/m/09b3v	0.570972
/m/0g_rs_	/people/person/profession	/m/01d_h8	0.588423
/m/0g5q34q	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0f8l9c	0.687446
/m/02yv6b	/music/genre/artists	/m/01k47c	0.639556
/m/02p3cr5	/music/record_label/artist	/m/01323p	0.663121
/m/0fj52s	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0h1tz	0.800000
/m/01l47f5	/award/award_nominee/award_nominations./award/award_nomination/award	/m/026mfs	0.832753
/m/01mh_q	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/02zj61	0.826334
/m/05ry0p	/people/person/gender	/m/02zsn	0.830125
/m/0dyl9	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/0km5c	0.707411
/m/0d060g	/location/location/contains	/m/07ypt	0.466206
/m/02xv8m	/people/person/profession	/m/02hrh1q	0.704617
/m/025x1t	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/0sw6y	0.513383
/m/016clz	/music/genre/artists	/m/0cbm64	0.693506
/m/011yth	/film/film/production_companies	/m/020h2v	0.827300
/m/0cf8qb	/film/film/language	/m/02h40lc	0.899306
/m/0770cd	/music/artist/track_contributions./music/track_contribution/role	/m/03gvt	0.687602
/m/021lby	/people/person/nationality	/m/09c7w0	0.816357
/m/02wkmx	/award/award_category/winners./award/award_honor/award_winner	/m/02bxjp	0.638767
/m/099tbz	/award/award_category/winners./award/award_honor/award_winner	/m/016zp5	0.676556
/m/093h7p	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/01n7q	0.473776
/m/01r93l	/film/actor/film./film/performance/film	/m/05_5rjx	0.514588
/m/07t90	/common/topic/webpage./common/webpage/category	/m/08mbj5d	0.828402
/m/03kxzm	/location/location/contains	/m/01l9vr	0.304397
/m/0127m7	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/086k8	0.284457
/m/0345_	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/06sks6	0.889533
/m/03rz2b	/film/film/genre	/m/02n4lw	0.194137
/m/02lymt	/people/person/places_lived./people/place_lived/location	/m/030qb3t	0.691627
/m/03bzjpm	/film/film/genre	/m/02l7c8	0.758639
/m/04l5b4	/ice_hockey/hockey_team/current_roster./sports/sports_team_roster/position	/m/02qvl7	0.499393
/m/04jpk2	/film/film/country	/m/02jx1	0.690898
/m/025m8y	/award/award_category/category_of	/m/0c4ys	0.901273
/m/05808s	/music/record_label/artist	/m/01sxd1	0.596983
/m/0bl2g	/film/actor/film./film/performance/film	/m/06ztvyx	0.588529
/m/06_x996	/film/film/film_format	/m/0cj16	0.732564
/m/0tn9j	/location/hud_county_place/place	/m/0tn9j	0.388697
/m/03lq43	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01ksr1	0.690448
/m/05d8vw	/people/person/profession	/m/0dz3r	0.548750
/m/01bx35	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/01ycfv	0.896302
/m/0642ykh	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0d2b38	0.549479
/m/01ngz1	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf	0.757283
/m/0hvb2	/film/actor/film./film/performance/film	/m/04kzqz	0.376243
/m/01g257	/award/award_nominee/award_nominations./award/award_nomination/award	/m/03qgjwc	0.645634
/m/01_gv	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02sdk9v	0.706730
/m/041xl	/people/person/place_of_birth	/m/06wjf	0.208814
/m/0xnvg	/people/ethnicity/people	/m/0htlr	0.810774
/m/0r785	/base/biblioness/bibs_location/state	/m/01n7q	0.691036
/m/01vw37m	/people/person/gender	/m/05zppz	0.819998
/m/05zlld0	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06f32	0.679002
/m/054krc	/award/award_category/nominees./award/award_nomination/nominated_for	/m/095zlp	0.891611
/m/0b13yt	/sports/sports_position/players./sports/sports_team_roster/team	/m/043vc	0.896363
/m/0ds1glg	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0k6nt	0.880260
/m/0lpjn	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0l6px	0.417652
/m/0dg3n1	/location/location/contains	/m/0fnyc	0.254770
/m/036jb	/people/person/religion	/m/0kpl	0.821415
/m/02qvyrt	/award/award_category/nominees./award/award_nomination/nominated_for	/m/04m1bm	0.594169
/m/02cqbx	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gs96	0.756096
/m/05glrg	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02_j1w	0.902058
/m/0jt3qpk	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/01b65l	0.821869
/m/09xvf7	/people/person/profession	/m/01d_h8	0.377602
/m/083chw	/award/award_winner/awards_won./award/award_honor/award_winner	/m/02nwxc	0.309917
/m/019pm_	/people/person/spouse_s./people/marriage/spouse	/m/01z7s_	0.203452
/m/01jrvr6	/people/person/profession	/m/01c72t	0.296572
/m/021dvj	/music/genre/artists	/m/0hr3g	0.498093
/m/05qd_	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/03f7nt	0.811227
/m/060bp	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/04gzd	0.684073
/m/027dpx	/people/person/gender	/m/05zppz	0.752720
/m/0glyyw	/people/person/employment_history./business/employment_tenure/company	/m/046b0s	0.262740
/m/03hpr	/influence/influence_node/influenced_by	/m/09dt7	0.408198
/m/027s39y	/film/film/music	/m/01x6v6	0.343580
/m/065y4w7	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/04306rv	0.651048
/m/02bvt	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/01s81	0.412784
/m/02vp1f_	/award/award_winning_work/awards_won./award/award_honor/award	/m/0gqxm	0.600194
/m/06r4f	/tv/tv_program/program_creator	/m/08qmfm	0.348696
/m/025mb_	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0cqhk0	0.338124
/m/027jk	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/06sks6	0.819936
/m/0693l	/film/director/film	/m/0f4_l	0.418821
/m/04j5fx	/people/person/profession	/m/0np9r	0.392307
/m/0rp46	/common/topic/webpage./common/webpage/category	/m/08mbj5d	0.766831
/m/07wbk	/government/political_party/politicians_in_this_party./government/political_party_tenure/politician	/m/0bymv	0.601984
/m/0bl60p	/people/person/profession	/m/02hrh1q	0.705817
/m/03s5lz	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02r96rf	0.689045
/m/0kv238	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/04g5k	0.576382
/m/026s90	/music/record_label/artist	/m/01wgcvn	0.664423
/m/02bn_p	/government/legislative_session/members./government/government_position_held/district_represented	/m/04ly1	0.762024
/m/01cwdk	/education/educational_institution/campuses	/m/01cwdk	0.592810
/m/09k23	/education/educational_institution/colors	/m/01l849	0.709790
/m/06jvj7	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/05f7snc	0.696772
/m/03t95n	/film/film/genre	/m/03k9fj	0.435292
/m/07c6l	/music/instrument/instrumentalists	/m/01wf86y	0.828598
/m/0b_6xf	/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team	/m/02plv57	0.666358
/m/0p9sw	/award/award_category/winners./award/award_honor/ceremony	/m/0dznvw	0.899262
/m/09r_wb	/people/person/gender	/m/02zsn	0.662923
/m/017jd9	/film/film/genre	/m/06l3bl	0.896967
/m/0p9sw	/award/award_category/winners./award/award_honor/ceremony	/m/0bvfqq	0.895181
/m/028d4v	/film/actor/film./film/performance/film	/m/04k9y6	0.437622
/m/01x5fb	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/01nv4h	0.597633
/m/0418wg	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01pvkk	0.825706
/m/059g4	/location/location/contains	/m/0b90_r	0.270225
/m/0f7hc	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/016_mj	0.213118
/m/01lv85	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/01yk13	0.750553
/m/031296	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0cqhmg	0.508359
/m/03x22w	/award/award_winner/awards_won./award/award_honor/award_winner	/m/03_wj_	0.423143
/m/0gtsxr4	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/04gzd	0.825835
/m/04t2t	/media_common/netflix_genre/titles	/m/033g4d	0.603421
/m/01l_9d	/location/location/contains	/m/017575	0.176924
/m/08cn4_	/people/person/nationality	/m/09c7w0	0.701411
/m/02jtjz	/film/actor/film./film/performance/film	/m/03k8th	0.407113
/m/03kwtb	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01kx_81	0.509227
/m/0mb8c	/film/film/country	/m/0d05w3	0.817699
/m/02k856	/music/performance_role/track_performances./music/track_contribution/role	/m/04rzd	0.628183
/m/03rjj	/location/location/contains	/m/0c7hq	0.275357
/m/02ntb8	/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for	/m/02nt3d	0.335074
/m/06b1q	/sports/sports_position/players./sports/sports_team_roster/team	/m/0fgg8c	0.696056
/m/01v8y9	/music/performance_role/track_performances./music/track_contribution/role	/m/01vdm0	0.691819
/m/0fp_xp	/soccer/football_player/current_team./sports/sports_team_roster/team	/m/02b13j	0.775381
/m/03bx2lk	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/07t21	0.813758
/m/042l8n	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02_j1w	0.831592
/m/0cchk3	/education/educational_institution/colors	/m/01l849	0.649693
/m/016t_3	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/04sh3	0.900993
/m/08n__5	/people/person/profession	/m/02hrh1q	0.550049
/m/029k55	/film/actor/film./film/performance/film	/m/0m63c	0.414219
/m/05x_5	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/06nm1	0.503416
/m/05zpghd	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf	0.757741
/m/0fnmz	/education/educational_institution/students_graduates./education/education/student	/m/03_gd	0.396520
/m/086nl7	/people/person/gender	/m/05zppz	0.896873
/m/01npcx	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf	0.822922
/m/02nhxf	/award/award_category/winners./award/award_honor/award_winner	/m/023p29	0.643237
